164.728558 73.738682 -33.555922 -0.123545 -0.004113 0.008996 -0.713357 0.700731
164.832252 73.717178 -34.411187 -0.115787 -0.003866 0.008391 -0.717381 0.696620
164.935923 73.684640 -35.263149 -0.112820 -0.003994 0.007524 -0.721713 0.692140
165.039591 73.642113 -36.108807 -0.108822 -0.003680 0.006918 -0.726030 0.687618
165.143259 73.587790 -36.950177 -0.101162 -0.003246 0.006934 -0.730109 0.683288
165.246881 73.531119 -37.794792 -0.098391 -0.002481 0.006898 -0.734089 0.679014
165.350481 73.459799 -38.645455 -0.092507 -0.001471 0.005875 -0.737505 0.675315
165.454104 73.380439 -39.483175 -0.086960 -0.001013 0.005068 -0.740192 0.672376
165.557700 73.298118 -40.330245 -0.081099 -0.000783 0.004055 -0.742272 0.670086
165.661294 73.212626 -41.179663 -0.073438 -0.001646 0.003101 -0.743573 0.668646
165.764916 73.121548 -42.031954 -0.065748 -0.002398 0.002308 -0.744459 0.667660
165.868514 73.028848 -42.892307 -0.058695 -0.002986 0.001597 -0.744736 0.667350
165.972112 72.941611 -43.757194 -0.049236 -0.002810 0.001047 -0.744691 0.667402
166.075707 72.852622 -44.630902 -0.041031 -0.002467 0.001310 -0.744189 0.667963
166.386546 72.590324 -47.315051 -0.020180 0.000357 0.002989 -0.741899 0.670505
166.490190 72.506418 -48.211440 -0.015435 0.000417 0.004506 -0.740960 0.671534
166.697528 72.332515 -50.014264 -0.011745 -0.001563 0.006818 -0.741409 0.671017
166.801221 72.243659 -50.914152 -0.007652 -0.003411 0.008527 -0.742744 0.669512
166.904939 72.148314 -51.807580 -0.002706 -0.005580 0.010798 -0.744772 0.667208
167.008679 72.048592 -52.703297 0.000726 -0.007532 0.012396 -0.747951 0.663596
167.112420 71.939487 -53.595237 0.007093 -0.009736 0.012738 -0.752149 0.658798
167.216162 71.813665 -54.477824 0.012578 -0.012455 0.013223 -0.757543 0.652532
167.319902 71.673585 -55.355281 0.022869 -0.013683 0.013083 -0.763517 0.645510
167.423596 71.515309 -56.230577 0.031990 -0.012538 0.013747 -0.769686 0.638151
167.527290 71.336669 -57.094406 0.043469 -0.009916 0.014597 -0.776533 0.629830
167.630984 71.148412 -57.950075 0.057340 -0.008579 0.014546 -0.783231 0.621502
167.734644 70.939724 -58.796690 0.053333 -0.007806 0.013362 -0.789870 0.613080
167.838312 70.714920 -59.634993 0.067315 -0.006415 0.011033 -0.796326 0.604733
167.941991 70.473046 -60.466443 0.074348 -0.004669 0.009934 -0.802473 0.596588
168.045661 70.215386 -61.289305 0.077596 -0.003459 0.009093 -0.808352 0.588619
168.149284 69.941978 -62.112427 0.089173 -0.002073 0.007172 -0.813505 0.581511
168.252881 69.651656 -62.928158 0.094602 -0.002018 0.006679 -0.818007 0.575165
168.356477 69.349480 -63.745865 0.092049 -0.000234 0.006707 -0.821975 0.569484
168.460049 69.038745 -64.558639 0.092004 0.004530 0.008764 -0.825079 0.564931
168.563621 68.719149 -65.372945 0.086445 0.008430 0.012242 -0.827412 0.561399
168.667171 68.394943 -66.196712 0.070033 0.010571 0.012841 -0.829026 0.558962
168.770672 68.065490 -67.027694 0.059058 0.009049 0.009297 -0.829606 0.558199
168.874198 67.728757 -67.860055 0.045616 0.005012 0.005060 -0.829770 0.558060
169.081585 67.056638 -69.536667 0.033137 -0.000062 0.001675 -0.829430 0.558608
169.184941 66.717932 -70.378413 0.037247 0.001200 0.003497 -0.829602 0.558343
169.288587 66.377894 -71.219646 0.032589 0.003154 0.004948 -0.830158 0.557497
169.392256 66.032152 -72.068811 0.031693 0.005543 0.005984 -0.831245 0.555846
169.495923 65.680569 -72.917732 0.026245 0.006992 0.006500 -0.832952 0.553263
169.599591 65.323275 -73.764245 0.020099 0.007072 0.006209 -0.835348 0.549642
169.703261 64.947143 -74.614893 0.011240 0.005323 0.005560 -0.838417 0.544975
169.806954 64.564787 -75.461817 -0.001360 0.004899 0.004643 -0.842298 0.538970
169.910623 64.162372 -76.312688 -0.001598 0.004339 0.004320 -0.846434 0.532458
170.014246 63.741961 -77.165977 -0.009782 0.002517 0.002134 -0.850303 0.526284
170.117867 63.307152 -78.020694 -0.006011 -0.000281 -0.001211 -0.853836 0.520541
170.221488 62.854075 -78.879107 -0.001225 -0.001929 -0.002599 -0.856849 0.515558
170.325061 62.391434 -79.743564 0.012649 -0.001203 -0.001151 -0.859175 0.511679
170.428610 61.923850 -80.605108 0.017130 0.001107 0.000269 -0.860721 0.509076
170.532159 61.453647 -81.466447 0.024783 0.002815 0.000517 -0.861497 0.507754
170.635709 60.978102 -82.335576 0.026864 0.003688 -0.000432 -0.861811 0.507216
170.739283 60.501757 -83.205315 0.028596 0.003979 -0.000768 -0.862064 0.506783
170.842855 60.022622 -84.073418 0.028164 0.004233 -0.000202 -0.862281 0.506412
170.946454 59.544560 -84.942081 0.036645 0.004274 0.000462 -0.862495 0.506047
171.050073 59.068908 -85.804998 0.038685 0.004130 0.001531 -0.862776 0.505566
171.153694 58.591123 -86.661159 0.045787 0.003253 0.003518 -0.863311 0.504649
171.257359 58.112922 -87.514069 0.048377 0.002557 0.005027 -0.864390 0.502791
171.361074 57.632386 -88.361474 0.055035 0.001666 0.007128 -0.866217 0.499615
171.464773 57.147410 -89.197918 0.051151 0.001226 0.010336 -0.868582 0.495436
171.568444 56.655143 -90.026635 0.050324 0.001675 0.011999 -0.871325 0.490557
171.672137 56.148800 -90.851106 0.050774 0.003026 0.012256 -0.874366 0.485102
171.775857 55.633297 -91.667549 0.045277 0.002785 0.013084 -0.877587 0.479231
171.879553 55.108344 -92.467683 0.038669 0.002644 0.014105 -0.880849 0.473180
171.983216 54.575896 -93.254990 0.035162 0.002671 0.014432 -0.884322 0.466647
172.086879 54.033380 -94.031128 0.029229 0.002338 0.014089 -0.887879 0.459855
172.190549 53.480738 -94.798197 0.031214 0.000914 0.013857 -0.891352 0.453098
172.294223 52.919463 -95.555416 0.025660 -0.000119 0.014558 -0.894681 0.446469
172.397868 52.351076 -96.297150 0.025467 0.000005 0.015256 -0.898049 0.439631
172.501511 51.774303 -97.029048 0.021186 0.001205 0.015426 -0.901355 0.432805
172.605133 51.192779 -97.746979 0.019622 0.001606 0.014961 -0.904478 0.426255
172.708729 50.602151 -98.453176 0.017159 0.002008 0.014169 -0.907134 0.420599
172.812351 50.007119 -99.147151 0.014820 0.002651 0.012903 -0.909432 0.415643
172.915950 49.407726 -99.840114 0.012879 0.003632 0.011252 -0.911202 0.411791
173.019524 48.805702 -100.522613 0.008266 0.004789 0.009736 -0.912426 0.409097
173.123096 48.210652 -101.195650 0.007642 0.005455 0.008468 -0.913193 0.407403
173.226668 47.619164 -101.859784 0.007244 0.005970 0.007482 -0.913405 0.406940
173.330240 47.034763 -102.515497 0.001614 0.006589 0.005951 -0.913336 0.407111
173.433815 46.465204 -103.160830 0.000847 0.007538 0.004951 -0.912976 0.407914
173.640963 45.374176 -104.408118 -0.003347 0.008850 0.003301 -0.910874 0.412576
173.744559 44.854192 -105.013354 -0.005939 0.009188 0.003004 -0.909463 0.415673
173.951829 43.882530 -106.174988 -0.009930 0.009575 0.003475 -0.906882 0.421261
174.055501 43.424248 -106.726090 -0.011745 0.010126 0.003743 -0.905786 0.423597
174.159166 42.987248 -107.266685 -0.014591 0.010591 0.003830 -0.904823 0.425638
174.262831 42.553667 -107.806272 -0.018274 0.009817 0.003662 -0.904189 0.427003
174.366499 42.123549 -108.329570 -0.018716 0.008423 0.003160 -0.904074 0.427280
174.470194 41.688072 -108.862414 -0.022950 0.006442 0.001457 -0.904532 0.426355
174.573888 41.254290 -109.393585 -0.023192 0.004777 -0.000887 -0.905325 0.424692
174.677556 40.828905 -109.905780 -0.026307 0.005000 -0.001904 -0.906216 0.422780
174.781227 40.398520 -110.415907 -0.029217 0.007439 -0.001028 -0.907320 0.420374
174.884896 39.968504 -110.922023 -0.035328 0.011121 0.001803 -0.908311 0.418143
174.988588 39.536466 -111.420520 -0.030463 0.014359 0.004084 -0.909497 0.415442
175.092280 39.098713 -111.922254 -0.037909 0.013921 0.005691 -0.910802 0.412570
175.195925 38.657382 -112.424509 -0.045292 0.011410 0.005410 -0.911853 0.410322
175.299568 38.211703 -112.933189 -0.062017 0.008651 0.004850 -0.912571 0.408798
175.403238 37.760730 -113.448731 -0.071637 0.006740 0.005132 -0.913212 0.407397
175.506885 37.304342 -113.959883 -0.086350 0.005771 0.006162 -0.913637 0.406443
175.610506 36.832212 -114.481477 -0.085601 0.005489 0.006467 -0.913995 0.405638
175.714128 36.365237 -115.004891 -0.100446 0.004753 0.006994 -0.914171 0.405240
175.817748 35.895050 -115.541228 -0.106909 0.005253 0.006817 -0.914059 0.405491
175.921369 35.416200 -116.080038 -0.121526 0.007822 0.007415 -0.913742 0.406152
176.024967 34.930789 -116.631193 -0.126988 0.011550 0.008800 -0.912836 0.408067
176.128545 34.451781 -117.189391 -0.144427 0.013695 0.009390 -0.911377 0.411237
176.335733 33.471558 -118.332610 -0.169330 0.012342 0.010037 -0.907642 0.419443
176.439378 32.986952 -118.928701 -0.194538 0.011595 0.011576 -0.905833 0.423318
176.542999 32.497928 -119.525402 -0.212191 0.010713 0.014860 -0.903946 0.427255
176.646668 32.006358 -120.129717 -0.226059 0.009523 0.017549 -0.902364 0.430513
176.750385 31.513912 -120.756132 -0.239315 0.005553 0.020043 -0.901307 0.432682
176.854101 31.013624 -121.385262 -0.263514 -0.000171 0.022844 -0.900557 0.434137
176.957798 30.508156 -122.030159 -0.284444 -0.004312 0.026126 -0.899813 0.435471
177.061470 30.000498 -122.689734 -0.299930 -0.004778 0.026707 -0.899301 0.436487
177.165137 29.485524 -123.351132 -0.312331 -0.003529 0.026695 -0.898777 0.437577
177.268805 28.971781 -124.020098 -0.314656 -0.001916 0.027975 -0.898405 0.438272
177.372497 28.448094 -124.705191 -0.338988 -0.001691 0.028029 -0.898107 0.438879
177.476188 27.917197 -125.396036 -0.346657 -0.001615 0.026215 -0.898252 0.438694
177.579882 27.378156 -126.091793 -0.359501 -0.002003 0.024795 -0.898673 0.437912
177.683553 26.825372 -126.793155 -0.369596 -0.002177 0.025966 -0.899102 0.436963
177.787194 26.266216 -127.507727 -0.382655 -0.001124 0.026631 -0.899257 0.436607
177.890863 25.701954 -128.227407 -0.391359 0.000923 0.026728 -0.899579 0.435939
177.994510 25.129006 -128.962626 -0.409391 0.000925 0.027334 -0.899931 0.435173
178.098121 24.546921 -129.703341 -0.428746 -0.000432 0.029241 -0.900275 0.434338
178.201730 23.960025 -130.446685 -0.450326 -0.001153 0.029840 -0.900539 0.433748
178.305352 23.364021 -131.193228 -0.467588 0.000170 0.030251 -0.900941 0.432885
178.408950 22.768986 -131.943919 -0.485872 0.002182 0.033409 -0.901140 0.432233
178.512546 22.168695 -132.698231 -0.511340 0.005585 0.035219 -0.901423 0.431469
178.616168 21.570406 -133.456294 -0.535300 0.007126 0.037046 -0.901456 0.431224
178.719765 20.966871 -134.208194 -0.559382 0.005687 0.038012 -0.901537 0.430991
178.823338 20.364925 -134.972019 -0.588318 0.002430 0.038409 -0.901477 0.431112
179.030486 19.158674 -136.495736 -0.650257 -0.000767 0.040012 -0.900601 0.432801
179.134084 18.564459 -137.257280 -0.683833 0.000926 0.038601 -0.899960 0.434259
179.237680 17.970863 -138.022702 -0.702798 0.003240 0.034725 -0.899369 0.435797
179.341287 17.375329 -138.788293 -0.721751 0.003478 0.032817 -0.898393 0.437950
179.444901 16.789752 -139.552811 -0.760548 0.004143 0.029289 -0.897330 0.440367
179.548517 16.205476 -140.310574 -0.772558 0.006137 0.024445 -0.896521 0.442284
179.652213 15.630268 -141.066215 -0.787843 0.006064 0.025887 -0.896198 0.442857
179.755912 15.053805 -141.829859 -0.808968 0.006337 0.027953 -0.896447 0.442223
179.859605 14.475328 -142.590372 -0.832305 0.007565 0.030678 -0.896644 0.441624
179.963297 13.898805 -143.341849 -0.859553 0.008272 0.033088 -0.896789 0.441142
180.066958 13.320087 -144.096440 -0.894850 0.008529 0.034323 -0.897184 0.440239
180.170649 12.733956 -144.854348 -0.908841 0.006882 0.036083 -0.897709 0.439055
180.274342 12.159877 -145.600180 -0.960087 0.005624 0.038364 -0.897970 0.438345
180.377988 11.581924 -146.353653 -0.982032 0.004356 0.036821 -0.898554 0.437294
180.481632 10.999861 -147.097405 -1.008427 0.002104 0.035869 -0.898994 0.436484
180.585299 10.413717 -147.840398 -1.026957 -0.001290 0.035771 -0.899440 0.435576
180.688970 9.834251 -148.579752 -1.053478 -0.000570 0.035336 -0.899885 0.434694
180.792642 9.257443 -149.317616 -1.067390 0.002215 0.035848 -0.900043 0.434318
180.896310 8.683472 -150.044628 -1.098341 0.004475 0.036805 -0.900049 0.434209
180.999956 8.110716 -150.779901 -1.115455 0.005315 0.035448 -0.900008 0.434397
181.103577 7.540250 -151.509586 -1.139114 0.003522 0.034568 -0.899769 0.434981
181.207197 6.976229 -152.232603 -1.155908 0.000955 0.034056 -0.899718 0.435140
181.310820 6.419108 -152.940617 -1.176294 -0.000058 0.035077 -0.899466 0.435581
181.414466 5.871795 -153.643683 -1.201920 0.000994 0.037880 -0.899412 0.435456
181.518134 5.334625 -154.334219 -1.226324 0.004581 0.038306 -0.899625 0.434957
181.621801 4.805772 -155.017012 -1.241943 0.006355 0.037163 -0.899923 0.434416
181.725470 4.281861 -155.689715 -1.261122 0.003023 0.034134 -0.900545 0.433411
181.829140 3.765600 -156.350143 -1.277692 -0.001661 0.030986 -0.901139 0.432419
181.932809 3.262478 -156.977228 -1.293780 -0.001193 0.029146 -0.902178 0.430376
182.140245 2.282372 -158.180385 -1.307653 0.009759 0.032215 -0.904422 0.425308
182.243939 1.805331 -158.752524 -1.329250 0.011830 0.033935 -0.905352 0.423140
182.347632 1.337819 -159.313903 -1.349500 0.010241 0.032639 -0.906425 0.420979
182.451298 0.880838 -159.856855 -1.370105 0.006643 0.028633 -0.907284 0.419490
182.554968 0.434642 -160.386462 -1.381440 0.003679 0.026162 -0.907991 0.418156
182.658614 0.011731 -160.887916 -1.398814 0.003247 0.024547 -0.908356 0.417465
182.762210 -0.397639 -161.376790 -1.414961 0.005438 0.022083 -0.907930 0.418503
182.865761 -0.791260 -161.854565 -1.421244 0.008648 0.018651 -0.906378 0.421968
182.969239 -1.169984 -162.331571 -1.430636 0.011078 0.016101 -0.903536 0.428067
183.072642 -1.534512 -162.815985 -1.444102 0.012540 0.012346 -0.898983 0.437630
183.279333 -2.211404 -163.814848 -1.463460 0.015874 0.004459 -0.884527 0.466198
183.382674 -2.511394 -164.314480 -1.472350 0.017962 0.003574 -0.874913 0.483934
183.589384 -3.034989 -165.349539 -1.495363 0.017443 0.007037 -0.853056 0.521480
183.692836 -3.262306 -165.872312 -1.514387 0.015639 0.005553 -0.841692 0.539703
183.796336 -3.465164 -166.407502 -1.523847 0.014718 0.003107 -0.829767 0.557908
183.899883 -3.642338 -166.952485 -1.530060 0.012789 0.001207 -0.817553 0.575711
184.003457 -3.797160 -167.506398 -1.547123 0.011717 0.000747 -0.804915 0.593274
184.107055 -3.932727 -168.070323 -1.558378 0.012105 0.001744 -0.791885 0.610548
184.210701 -4.044381 -168.642947 -1.566116 0.013395 0.003210 -0.778685 0.627263
184.314395 -4.131371 -169.217873 -1.572171 0.014106 0.006822 -0.766485 0.642070
184.418113 -4.200369 -169.803213 -1.585987 0.015349 0.010064 -0.755293 0.655130
184.521853 -4.255121 -170.399283 -1.601972 0.015609 0.012258 -0.745158 0.666593
184.625635 -4.296286 -171.000731 -1.621399 0.014463 0.014397 -0.736657 0.675958
184.729473 -4.331895 -171.609598 -1.634861 0.012912 0.018274 -0.730253 0.682811
184.833337 -4.353247 -172.227632 -1.651400 0.010220 0.022417 -0.725524 0.687755
184.937223 -4.368733 -172.855260 -1.677279 0.007547 0.023871 -0.722907 0.690491
185.041169 -4.388970 -173.498169 -1.703217 0.004838 0.024908 -0.721274 0.692185
185.145103 -4.408746 -174.142013 -1.729697 0.003276 0.025121 -0.720778 0.692703
185.248974 -4.431418 -174.793390 -1.757010 0.003398 0.025832 -0.721233 0.692202
185.352854 -4.458152 -175.456496 -1.777447 0.003923 0.026693 -0.722525 0.690818
185.456727 -4.489018 -176.117526 -1.805271 0.004957 0.028516 -0.724144 0.689041
185.560546 -4.518902 -176.789537 -1.822730 0.005530 0.027932 -0.726100 0.686999
185.664324 -4.551671 -177.475128 -1.849897 0.003453 0.025018 -0.728113 0.684992
185.768065 -4.594961 -178.161101 -1.868355 -0.000336 0.022174 -0.730287 0.682780
185.871804 -4.641563 -178.854242 -1.894127 -0.002334 0.019993 -0.732505 0.680464
185.975542 -4.700219 -179.549449 -1.907539 -0.002235 0.021791 -0.734617 0.678129
186.079233 -4.756161 -180.247288 -1.920144 -0.000558 0.025114 -0.736944 0.675487
186.182904 -4.816345 -180.953691 -1.934079 0.000447 0.028707 -0.739218 0.672853
186.286577 -4.880135 -181.668353 -1.955043 0.000060 0.030126 -0.741231 0.670574
186.390222 -4.953694 -182.392636 -1.976528 -0.002255 0.030537 -0.742886 0.668718
186.493843 -5.030026 -183.116352 -2.006579 -0.003024 0.028993 -0.744029 0.667511
186.597488 -5.106430 -183.848495 -2.027402 -0.001283 0.025906 -0.744718 0.666875
186.701133 -5.182946 -184.586975 -2.044726 0.000632 0.024770 -0.745142 0.666445
186.804753 -5.263668 -185.329950 -2.057738 0.000098 0.027236 -0.745053 0.666449
186.908374 -5.341147 -186.079009 -2.086951 -0.000624 0.030024 -0.744270 0.667203
187.011996 -5.418530 -186.829782 -2.111671 0.000434 0.029777 -0.743516 0.668055
187.115666 -5.496042 -187.578334 -2.138665 0.002076 0.028136 -0.743181 0.668496
187.219360 -5.570654 -188.335001 -2.156381 0.001981 0.029224 -0.743041 0.668605
187.323029 -5.643980 -189.097487 -2.184859 0.001601 0.031078 -0.742767 0.668826
187.426672 -5.719536 -189.856073 -2.212648 0.001309 0.033711 -0.742346 0.669167
187.530316 -5.792294 -190.625960 -2.238170 0.002697 0.034173 -0.741774 0.669774
187.633989 -5.866581 -191.382090 -2.269943 0.002816 0.033242 -0.741558 0.670058
187.737658 -5.939937 -192.154632 -2.296947 0.002921 0.029910 -0.741503 0.670276
187.841325 -6.011709 -192.924080 -2.323126 0.001614 0.028567 -0.741478 0.670367
187.945019 -6.089430 -193.705722 -2.348721 -0.000610 0.029972 -0.741703 0.670059
188.048712 -6.160348 -194.484568 -2.381802 -0.000403 0.031162 -0.742103 0.669561
188.152358 -6.235912 -195.266099 -2.401820 0.001533 0.031069 -0.742388 0.669248
188.256020 -6.320534 -196.055482 -2.427229 0.000662 0.031443 -0.742956 0.668601
188.359736 -6.399035 -196.847844 -2.459751 -0.002048 0.030665 -0.743527 0.667999
188.463461 -6.484483 -197.647519 -2.483746 -0.004012 0.029450 -0.744307 0.667176
188.567155 -6.570060 -198.444654 -2.513168 -0.004879 0.029217 -0.745174 0.666212
188.670822 -6.657627 -199.250306 -2.530842 -0.004613 0.028897 -0.746197 0.665082
188.774490 -6.747145 -200.060562 -2.551271 -0.003687 0.028864 -0.746514 0.664733
188.878182 -6.837894 -200.877617 -2.575123 -0.002143 0.028147 -0.746987 0.664239
188.981877 -6.928980 -201.695042 -2.600082 0.000226 0.027932 -0.747055 0.664175
189.189233 -7.112448 -203.341777 -2.644746 0.003973 0.028041 -0.747091 0.664118
189.292889 -7.205052 -204.180574 -2.675662 0.004377 0.027120 -0.746910 0.664357
189.396557 -7.298803 -205.016339 -2.708686 0.005072 0.025825 -0.746786 0.664543
189.500199 -7.392568 -205.858433 -2.736210 0.007007 0.023575 -0.746506 0.664924
189.603844 -7.484908 -206.697592 -2.758782 0.007874 0.022519 -0.745911 0.665618
189.707514 -7.573851 -207.541187 -2.782851 0.007228 0.024154 -0.744985 0.666605
189.811158 -7.664826 -208.382737 -2.815555 0.006394 0.026684 -0.743801 0.667837
189.914801 -7.744496 -209.226545 -2.851973 0.007538 0.026285 -0.742711 0.669054
190.018469 -7.828018 -210.070248 -2.874051 0.006680 0.022727 -0.741934 0.670055
190.122117 -7.908631 -210.916553 -2.891485 0.002616 0.020201 -0.741420 0.670732
190.225766 -7.988684 -211.758686 -2.924687 0.000195 0.022040 -0.740992 0.671152
190.329434 -8.072840 -212.591754 -2.948210 0.001812 0.027562 -0.740487 0.671503
190.433100 -8.150071 -213.427547 -2.973600 0.006329 0.030961 -0.740628 0.671172
190.536767 -8.223299 -214.269358 -2.999302 0.007992 0.030010 -0.741140 0.670632
190.640414 -8.303695 -215.118537 -3.028322 0.004996 0.028823 -0.741606 0.670197
190.744062 -8.387745 -215.966462 -3.065631 0.000075 0.030128 -0.741883 0.669852
190.847705 -8.469837 -216.814153 -3.099124 -0.001446 0.031280 -0.742171 0.669479
190.951350 -8.555953 -217.666326 -3.126728 0.001686 0.032098 -0.742415 0.669169
